Identifier,Creator,Title,Place of Publication,Date Created,Volume,Issue,Extent of Work,Description,Abstract,Subject,Table of Contents,Publisher,Dimensions,Medium,Rights Statement,Genre,Collection,Rights Statement
Z01678,"Ha, Vu",Poop!,,1996,,,12,'Random Thoughts',,Comics; Journals; Personal Stories; Commentary,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01716,,Canadian Journal Of Detournement,,,,9,4,Society for Economic Epistemology,,Comics; Oppression,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01817,"Peitch, Stephen",Low Ball,,2003-01,,,4,,,Comics; Satire; Politics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01826,Hugh,Malvin And Spotte,,,,8,8,,,Comics; Sex,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01852,"Lynch, David M.",Reunion Of The Superpets,,1988-09,,2,8,,,Comics; Superheroes;,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01859,"Jones, Ben",80,,2003,,,20,,,Comics; Travel,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01871,,Wild Womyn,,,,,8,Reviews of female comics.,,Comics; Women; Reviews,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01872,"Crawford, Randy H.",Supergals,,1987-07,,1,8,,,Comics; Women; Superheroes;,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01900,Izzy,Do No,,,,1,68,,,Commentary; Criticism; Collage,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01903,,Kisses And Fists,,,,1,20,,,Politics; Commentaries,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01968,"Shackelford, Adam",Know Your Regime,,2003-03,,1,28,,,Corporations; Politics,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01980,Ninja,Infiltration,,1999-02,,12,28,'the zine about going places you're not supposed to go',,Crime; Exploration,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z01992,"Kirkpatrick, Amanda",Categorical Raillery,,,1,1,8,,,Criticism Fiction; Satire,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02017,"Belcher, Matt",Iconoplasm,,,,,16,Fake news articles,,Anarchism,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02070,,Logo,,1982,,,6,Includes CD. Three handwritten pages included with CD in box.,,Personal Stories,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02077,"Hahs, Nathan","Challenges Within, The",,2003,,,40,,,Personal Stories,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02094,"Newquist, Colleen",Stop And Smell The Butter,,2002-09,1,2,12,Subtitle: A journal of appreciative living,,Personal Stories; Recipes,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02095,"Newquist, Colleen",Stop And Smell The Butter,,2003-03,1,4,12,Subtitle: A journal of appreciative living,,Personal Stories; Recipes,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02096,"Newquist, Colleen",Stop And Smell The Butter,,2002-07,,,8,Subtitle: A journal of appreciative living,,Personal Stories; Recipes,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02097,"Newquist, Colleen",Stop And Smell The Butter,,2003-12,1,3,12,Subtitle: A journal of appreciative living,,Personal Stories; Recipes,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02121,,Emotional Vomit,,,,19,32,,,Drawing,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
Z02122,,Emotional Vomit,,,,20,32,,,Drawing,,,,,,,Minneapolis Community & Technical College Zine Collection,"MCTC Library does not know the copyright status of the zines in the collection, people who use this collection should contact individual creators of zines to get permission to copy, use or alter zines."
